time,city,region,VRI_observe,VRI_predit,classe_observee,classe_predite,horizon
2025-01-25,Poli,Nord,0.001028595555464955,0.003199991461863292,Faible,Faible,1
2025-01-26,Poli,Nord,0.001279204278565972,0.003199991461863292,Faible,Faible,1
2025-01-27,Poli,Nord,0.0015214301890378419,0.003199991461863292,Faible,Faible,1
2025-01-28,Poli,Nord,0.0015340247159540007,0.003199991461863292,Faible,Faible,1
2025-01-29,Poli,Nord,0.0014405400351325773,0.003199991461863292,Faible,Faible,1
2025-01-30,Poli,Nord,0.0013673756361833659,0.003655278562744219,Faible,Faible,1
2025-01-31,Poli,Nord,0.0011007035084724455,0.003199991461863292,Faible,Faible,1
2025-02-01,Poli,Nord,0.0012168195552548697,0.003199991461863292,Faible,Faible,1
2025-02-02,Poli,Nord,0.0009136365820306502,0.003133361500232621,Faible,Faible,1
2025-02-03,Poli,Nord,0.0005048366984748215,0.0016259589356760514,Faible,Faible,1
2025-02-04,Poli,Nord,0.001137790386878219,0.0016259589356760514,Faible,Faible,1
2025-02-05,Poli,Nord,0.0008829616592716933,0.003133361500232621,Faible,Faible,1
2025-02-06,Poli,Nord,0.0010581152814830312,0.0016259589356760514,Faible,Faible,1
2025-02-07,Poli,Nord,0.0009905759476239798,0.003133361500232621,Faible,Faible,1
2025-02-08,Poli,Nord,0.0008403531925745175,0.0021583422157832413,Faible,Faible,1
2025-02-09,Poli,Nord,0.0006161651484264895,0.0016259589356760514,Faible,Faible,1
2025-02-10,Poli,Nord,0.0007865599651085774,0.0016259589356760514,Faible,Faible,1
2025-02-11,Poli,Nord,0.0010873858591282518,0.003133361500232621,Faible,Faible,1
2025-02-12,Poli,Nord,0.0015330672806470147,0.003133361500232621,Faible,Faible,1
2025-02-13,Poli,Nord,0.0018617047707228003,0.003199991461863292,Faible,Faible,1
2025-02-14,Poli,Nord,0.0016844460939241398,0.003862112122061889,Faible,Faible,1
2025-02-15,Poli,Nord,0.0019701480836155764,0.0037080182711594716,Faible,Faible,1
2025-02-16,Poli,Nord,0.002190801251388149,0.0037080182711594716,Faible,Faible,1
2025-02-17,Poli,Nord,0.0017730104380096142,0.003655278562744219,Faible,Faible,1
2025-02-18,Poli,Nord,0.0017504589549266,0.003199991461863292,Faible,Faible,1
2025-02-19,Poli,Nord,0.0014365386196842811,0.003199991461863292,Faible,Faible,1
2025-02-20,Poli,Nord,0.0017835059598807967,0.003199991461863292,Faible,Faible,1
2025-02-21,Poli,Nord,0.001579145435921362,0.003133361500232621,Faible,Faible,1
2025-02-22,Poli,Nord,0.002072824374473227,0.003133361500232621,Faible,Faible,1
2025-02-23,Poli,Nord,0.0016682333119286239,0.003133361500232621,Faible,Faible,1
2025-02-24,Poli,Nord,0.0013706359274420264,0.003133361500232621,Faible,Faible,1
2025-02-25,Poli,Nord,0.0017864937657820635,0.003133361500232621,Faible,Faible,1
2025-02-26,Poli,Nord,0.0023916086925418857,0.003199991461863292,Faible,Faible,1
2025-02-27,Poli,Nord,0.0017657364654223883,0.0032551196914722583,Faible,Faible,1
2025-02-28,Poli,Nord,0.0013438065899529332,0.003199991461863292,Faible,Faible,1
2025-03-01,Poli,Nord,0.0012731102026414577,0.003133361500232621,Faible,Faible,1
2025-03-02,Poli,Nord,0.0009714588791739951,0.003133361500232621,Faible,Faible,1
2025-03-03,Poli,Nord,0.0010317018632777567,0.0016259589356760514,Faible,Faible,1
2025-03-04,Poli,Nord,0.001154235955280738,0.003133361500232621,Faible,Faible,1
2025-03-05,Poli,Nord,0.001376057436703483,0.003133361500232621,Faible,Faible,1
2025-03-06,Poli,Nord,0.0012480884305835424,0.003133361500232621,Faible,Faible,1
2025-03-07,Poli,Nord,0.0013336095409594766,0.003133361500232621,Faible,Faible,1
2025-03-08,Poli,Nord,0.0014752084202997123,0.003133361500232621,Faible,Faible,1
2025-03-09,Poli,Nord,0.001282559624647785,0.0016259589356760514,Faible,Faible,1
2025-03-10,Poli,Nord,0.0009818210668306251,0.0016259589356760514,Faible,Faible,1
2025-03-11,Poli,Nord,0.00118505328527443,0.0016259589356760514,Faible,Faible,1
2025-03-12,Poli,Nord,0.0010258539865585729,0.003133361500232621,Faible,Faible,1
2025-03-13,Poli,Nord,0.0015705326927462555,0.003133361500232621,Faible,Faible,1
2025-03-14,Poli,Nord,0.002184581261416319,0.003133361500232621,Faible,Faible,1
2025-03-15,Poli,Nord,0.0017254965896014737,0.0021583422157832413,Faible,Faible,1
2025-03-16,Poli,Nord,0.00037874305952924293,0.0016259589356760514,Faible,Faible,1
2025-03-17,Poli,Nord,0.0006308370420186358,0.0016259589356760514,Faible,Faible,1
2025-03-18,Poli,Nord,0.0010766606585031417,0.0016259589356760514,Faible,Faible,1
2025-03-19,Poli,Nord,0.00057101082361573,0.0016259589356760514,Faible,Faible,1
2025-03-20,Poli,Nord,0.0007122631858184423,0.0016259589356760514,Faible,Faible,1
2025-03-21,Poli,Nord,0.0006652066262349211,0.0016259589356760514,Faible,Faible,1
2025-03-22,Poli,Nord,0.0008166178916287067,0.0016259589356760514,Faible,Faible,1
2025-03-23,Poli,Nord,0.000738686900854586,0.003676531373297041,Faible,Faible,1
2025-03-24,Poli,Nord,0.0008394679592935362,0.0031373797304731768,Faible,Faible,1
2025-03-25,Poli,Nord,0.0004860275883416836,0.0031893884151303503,Faible,Faible,1
2025-03-26,Poli,Nord,0.0007895704601968034,0.0008042757231851847,Faible,Faible,1
2025-03-27,Poli,Nord,0.0007290832161137484,0.0008042757231851847,Faible,Faible,1
2025-03-28,Poli,Nord,0.0006172620244295397,0.0008042757231851847,Faible,Faible,1
2025-03-29,Poli,Nord,0.0006492220110748178,0.0008042757231851847,Faible,Faible,1
2025-03-30,Poli,Nord,0.000665437713815166,0.0008042757231851847,Faible,Faible,1
2025-03-31,Poli,Nord,0.0008300965062860881,0.0008042757231851847,Faible,Faible,1
2025-04-01,Poli,Nord,0.014596529444242215,0.0008042757231851847,Faible,Faible,1
2025-04-02,Poli,Nord,0.010078658742809308,0.018706382395772728,Faible,Faible,1
2025-04-03,Poli,Nord,0.006322044816370503,0.012908365725851386,Faible,Faible,1
2025-04-04,Poli,Nord,0.004092686048034409,0.011604116889930887,Faible,Faible,1
2025-04-05,Poli,Nord,0.0050908947800671475,0.011071739142109892,Faible,Faible,1
2025-04-06,Poli,Nord,0.0051254823294912015,0.011071739142109892,Faible,Faible,1
2025-04-07,Poli,Nord,0.006987497499537172,0.011071739142109892,Faible,Faible,1
2025-04-08,Poli,Nord,0.016114052570329794,0.01382609468956998,Faible,Faible,1
2025-04-09,Poli,Nord,0.03971505124752426,0.02331877887837662,Faible,Faible,1
2025-04-10,Poli,Nord,0.020605648770884222,0.034810653212206014,Faible,Faible,1
2025-04-11,Poli,Nord,0.01405524106999848,0.021704647153233062,Faible,Faible,1
2025-04-12,Poli,Nord,0.009789412575419085,0.018639941983514,Faible,Faible,1
2025-04-13,Poli,Nord,0.008637706623509484,0.015143214987484312,Faible,Faible,1
2025-04-14,Poli,Nord,0.022102405819757753,0.012953753953135428,Faible,Faible,1
2025-04-15,Poli,Nord,0.01884568295082813,0.025615166378443733,Faible,Faible,1
2025-04-16,Poli,Nord,0.020833108796036132,0.018939792972236788,Faible,Faible,1
2025-04-17,Poli,Nord,0.014776779363725854,0.024865563606408545,Faible,Faible,1
2025-04-18,Poli,Nord,0.006805094229791293,0.017950732672291494,Faible,Faible,1
2025-04-19,Poli,Nord,0.013575532385601566,0.014735069167829372,Faible,Faible,1
2025-04-20,Poli,Nord,0.017619971591857436,0.01223813571657373,Faible,Faible,1
2025-04-21,Poli,Nord,0.015327867698244011,0.021432166127509363,Faible,Faible,1
2025-04-22,Poli,Nord,0.017476635631427984,0.015399770100801584,Faible,Faible,1
2025-04-23,Poli,Nord,0.009179312614655093,0.022214705994576794,Faible,Faible,1
2025-04-24,Poli,Nord,0.009053866495449701,0.015260168641309966,Faible,Faible,1
2025-04-25,Poli,Nord,0.030157443402925428,0.013516124203331493,Faible,Faible,1
2025-04-26,Poli,Nord,0.03407953632486342,0.02698427545204833,Faible,Faible,1
2025-04-27,Poli,Nord,0.0072507175617505795,0.023117616231622708,Faible,Faible,1
2025-04-28,Poli,Nord,0.014260078609677828,0.018022050663922637,Faible,Faible,1
2025-04-29,Poli,Nord,0.0024570254686848932,0.011839782365375431,Faible,Faible,1
2025-04-30,Poli,Nord,0.004630688792649541,0.0040969403770381805,Faible,Faible,1
2025-05-01,Poli,Nord,0.004529287753553455,0.010665233498320699,Faible,Faible,1
2025-05-02,Poli,Nord,0.0035825712397141623,0.006322517585278417,Faible,Faible,1
2025-05-03,Poli,Nord,0.002221148111989387,0.00274981435204021,Faible,Faible,1
2025-05-04,Poli,Nord,0.001757941520246767,0.0023572872453526137,Faible,Faible,1
2025-05-05,Poli,Nord,0.002119747249475507,0.002251138495282104,Faible,Faible,1
2025-05-06,Poli,Nord,0.0040202156345268405,0.0023572872453526137,Faible,Faible,1
2025-05-07,Poli,Nord,0.010997183076080167,0.010240165258646957,Faible,Faible,1
2025-05-08,Poli,Nord,0.024880984041942365,0.017863858904531,Faible,Faible,1
2025-05-09,Poli,Nord,0.02271878351216751,0.02436364647070453,Faible,Faible,1
2025-05-10,Poli,Nord,0.01790738536965565,0.025242024474835274,Faible,Faible,1
2025-05-11,Poli,Nord,0.012942668997720565,0.01844023323103502,Faible,Faible,1
2025-05-12,Poli,Nord,0.011875901154695159,0.01672474358215679,Faible,Faible,1
2025-05-13,Poli,Nord,0.017303953236915127,0.01409548694574991,Faible,Faible,1
2025-05-14,Poli,Nord,0.02631483497785334,0.012151176318452334,Faible,Faible,1
2025-05-15,Poli,Nord,0.024293187136811452,0.0238224216219425,Faible,Faible,1
2025-05-16,Poli,Nord,0.057295282432916234,0.027121525504176493,Faible,Faible,1
2025-05-17,Poli,Nord,0.0453856026337429,0.042020338825854986,Faible,Faible,1
2025-05-18,Poli,Nord,0.04545927424912388,0.05022209869276462,Faible,Faible,1
2025-05-19,Poli,Nord,0.03675150627627319,0.04850828848952709,Faible,Faible,1
2025-05-20,Poli,Nord,0.053586638874582614,0.035978354356202176,Faible,Faible,1
2025-05-21,Poli,Nord,0.04444936741024429,0.04704264938221376,Faible,Faible,1
2025-05-22,Poli,Nord,0.044939745157652505,0.03996246944720658,Faible,Faible,1
2025-05-23,Poli,Nord,0.051646441211085685,0.0459188290764262,Faible,Faible,1
2025-05-24,Poli,Nord,0.03500281232072097,0.048237942681744236,Faible,Faible,1
2025-05-25,Poli,Nord,0.05903348610502447,0.04071412037333233,Faible,Faible,1
2025-05-26,Poli,Nord,0.0467635490687894,0.04688611854788029,Faible,Faible,1
2025-05-27,Poli,Nord,0.04474549069756796,0.04660425111336082,Faible,Faible,1
2025-05-28,Poli,Nord,0.04151803418956266,0.04540926413664221,Faible,Faible,1
2025-05-29,Poli,Nord,0.037358843262560906,0.03627621643422493,Faible,Faible,1
2025-05-30,Poli,Nord,0.0333561644887567,0.03559350468668928,Faible,Faible,1
2025-05-31,Poli,Nord,0.06601040559050077,0.034323876357867385,Faible,Faible,1
2025-06-01,Poli,Nord,0.11669698749765244,0.057474665683445496,Faible,Faible,1
2025-06-02,Poli,Nord,0.24030573353899895,0.11455032164050999,Faible,Faible,1
2025-06-03,Poli,Nord,0.04569148830646498,0.17872565713131136,Faible,Faible,1
2025-06-04,Poli,Nord,0.04099484764012556,0.07000917707989665,Faible,Faible,1
2025-06-05,Poli,Nord,0.041573708401674916,0.060750688561220054,Faible,Faible,1
2025-06-06,Poli,Nord,0.06261502384938551,0.05110186283818636,Faible,Faible,1
2025-06-07,Poli,Nord,0.07445967576879288,0.06221086802136137,Faible,Faible,1
2025-06-08,Poli,Nord,0.05019169460667433,0.0776391207267051,Faible,Faible,1
2025-06-09,Poli,Nord,0.03309148943490403,0.06194292235304582,Faible,Faible,1
2025-06-10,Poli,Nord,0.032191076369389296,0.03983829798396675,Faible,Faible,1
2025-06-11,Poli,Nord,0.021665596006559096,0.046106334184245486,Faible,Faible,1
2025-06-12,Poli,Nord,0.02708197825908454,0.03437430351622525,Faible,Faible,1
2025-06-13,Poli,Nord,0.027472962894952862,0.03634750493469006,Faible,Faible,1
2025-06-14,Poli,Nord,0.03405954961298559,0.04114393722292502,Faible,Faible,1
2025-06-15,Poli,Nord,0.04740605650484132,0.043070736816721605,Faible,Faible,1
2025-06-16,Poli,Nord,0.03509780873412363,0.05465785416021824,Faible,Faible,1
2025-06-17,Poli,Nord,0.028408465511434763,0.03852580848393832,Faible,Faible,1
2025-06-18,Poli,Nord,0.03246559953847541,0.03532018121323288,Faible,Faible,1
2025-06-19,Poli,Nord,0.031590222021970586,0.042219067805222804,Faible,Faible,1
2025-06-20,Poli,Nord,0.04027589016809479,0.042216386499877794,Faible,Faible,1
2025-06-21,Poli,Nord,0.04373684614448151,0.05106716045499794,Faible,Faible,1
2025-06-22,Poli,Nord,0.05744493447791915,0.05326402703021812,Faible,Faible,1
2025-06-23,Poli,Nord,0.04394624312285097,0.0652717929803205,Faible,Faible,1
2025-06-24,Poli,Nord,0.03899722208636968,0.056089458601954766,Faible,Faible,1
2025-06-25,Poli,Nord,0.04040018677281024,0.05011335614416553,Faible,Faible,1
2025-06-26,Poli,Nord,0.04337157427289562,0.048477740491105925,Faible,Faible,1
2025-06-27,Poli,Nord,0.04037750369044399,0.05495345102851675,Faible,Faible,1
2025-06-28,Poli,Nord,0.04217541944553351,0.05094731227010442,Faible,Faible,1
2025-06-29,Poli,Nord,0.03168558844585075,0.06272271227882896,Faible,Faible,1
2025-06-30,Poli,Nord,0.03141440444743046,0.05378105724013909,Faible,Faible,1
2025-07-01,Poli,Nord,0.06718235843998001,0.04993374561024713,Faible,Faible,1
2025-07-02,Poli,Nord,0.14331889513417914,0.07373242373397247,Faible,Faible,1
2025-07-03,Poli,Nord,0.1250289265919867,0.14209287809013996,Faible,Faible,1
2025-07-04,Poli,Nord,0.1473906539563772,0.1555588503174857,Faible,Faible,1
2025-07-05,Poli,Nord,0.0817023533456992,0.1596722278214529,Faible,Faible,1
2025-07-06,Poli,Nord,0.14770614727565803,0.1370743546025166,Faible,Faible,1
2025-07-07,Poli,Nord,0.14233518303439646,0.14541979903793223,Faible,Faible,1
2025-07-08,Poli,Nord,0.6516382540248302,0.15656174061007022,Moyen,Faible,1
2025-07-09,Poli,Nord,0.4476214422094913,0.5162861438374711,Moyen,Moyen,1
2025-07-10,Poli,Nord,0.5982877719326306,0.4607695883098175,Moyen,Moyen,1
2025-07-11,Poli,Nord,0.7459320308182955,0.5143431253764145,Eleve,Moyen,1
2025-07-12,Poli,Nord,0.7544858369815458,0.5377230962443406,Eleve,Moyen,1
2025-07-13,Poli,Nord,0.555623845069695,0.47391043627791757,Moyen,Moyen,1
2025-07-14,Poli,Nord,0.5112475004935074,0.48640866785082065,Moyen,Moyen,1
2025-07-15,Poli,Nord,0.10874887978144732,0.41598520016915574,Faible,Moyen,1
2025-07-16,Poli,Nord,0.1532705042768824,0.13138728912562753,Faible,Faible,1
2025-07-17,Poli,Nord,0.12406815280774629,0.13217492413650905,Faible,Faible,1
2025-07-18,Poli,Nord,0.11807904379181695,0.13668431054626368,Faible,Faible,1
2025-07-19,Poli,Nord,0.17413795134708163,0.12903509168404964,Faible,Faible,1
2025-07-20,Poli,Nord,0.11279173513968349,0.10898805386775803,Faible,Faible,1
2025-07-21,Poli,Nord,0.0584605428328196,0.09774997373051261,Faible,Faible,1
2025-07-22,Poli,Nord,0.06248929561330628,0.08092704495955248,Faible,Faible,1
2025-07-23,Poli,Nord,0.38556937920324463,0.08334700119095702,Moyen,Faible,1
2025-07-24,Poli,Nord,0.5124793883211045,0.3193251738544345,Moyen,Faible,1
2025-07-25,Poli,Nord,0.43971637511324246,0.356896790782542,Moyen,Moyen,1
2025-07-26,Poli,Nord,0.6493470900809588,0.38454283378283344,Moyen,Moyen,1
2025-07-27,Poli,Nord,0.42882081004529865,0.4065314862483225,Moyen,Moyen,1
2025-07-28,Poli,Nord,0.45571519353605144,0.39904776071781733,Moyen,Moyen,1
2025-07-29,Poli,Nord,0.5740707444150789,0.3994307825124717,Moyen,Moyen,1
2025-07-30,Poli,Nord,0.5745916619422893,0.42377331199032614,Moyen,Moyen,1
2025-07-31,Poli,Nord,0.1482724863260959,0.4096248816181371,Faible,Moyen,1
2025-08-01,Poli,Nord,0.1495522256872353,0.1374410545879502,Faible,Faible,1
2025-08-02,Poli,Nord,0.13481516643353864,0.13565181655139702,Faible,Faible,1
2025-08-03,Poli,Nord,0.11450745925895002,0.138683630598061,Faible,Faible,1
2025-08-04,Poli,Nord,0.12415012443688285,0.10082124000047248,Faible,Faible,1
2025-08-05,Poli,Nord,0.08185166106996679,0.08278857014330925,Faible,Faible,1
2025-08-06,Poli,Nord,0.07399432750518126,0.08728868599943812,Faible,Faible,1
2025-08-07,Poli,Nord,0.040241367437849396,0.08877007806553179,Faible,Faible,1
2025-08-08,Poli,Nord,0.055097408698376656,0.08254824771223612,Faible,Faible,1
2025-08-09,Poli,Nord,0.04023739361386467,0.07229552702207492,Faible,Faible,1
2025-08-10,Poli,Nord,0.04268206499748648,0.0679334259117412,Faible,Faible,1
2025-08-11,Poli,Nord,0.046399928892855435,0.09872763997462884,Faible,Faible,1
2025-08-12,Poli,Nord,0.04548728471589337,0.08334943491628641,Faible,Faible,1
2025-08-13,Poli,Nord,0.033916476656699925,0.08036317953149433,Faible,Faible,1
2025-08-14,Poli,Nord,0.0356918730888794,0.058908678548854905,Faible,Faible,1
2025-08-15,Poli,Nord,0.03586869876090708,0.06090322527815382,Faible,Faible,1
2025-08-16,Poli,Nord,0.03511797092425619,0.05618370488739226,Faible,Faible,1
2025-08-17,Poli,Nord,0.025608713255174838,0.0561091501897148,Faible,Faible,1
2025-08-18,Poli,Nord,0.02500278604951388,0.05261667184478922,Faible,Faible,1
2025-08-19,Poli,Nord,0.033006808534640525,0.06649419741084929,Faible,Faible,1
2025-08-20,Poli,Nord,0.023984710474347984,0.054693825813369755,Faible,Faible,1
2025-08-21,Poli,Nord,0.025360522082017955,0.0389185280708147,Faible,Faible,1
2025-08-22,Poli,Nord,0.03638876268884906,0.03528968315021004,Faible,Faible,1
2025-08-23,Poli,Nord,0.033401858181242965,0.041428089036298306,Faible,Faible,1
2025-08-24,Poli,Nord,0.030853875715410414,0.04563377651482345,Faible,Faible,1
2025-08-25,Poli,Nord,0.03333871743882874,0.04400836291171916,Faible,Faible,1
2025-08-26,Poli,Nord,0.032904599422289654,0.0440287646793403,Faible,Faible,1
2025-08-27,Poli,Nord,0.039818619028279566,0.04886074918070476,Faible,Faible,1
2025-08-28,Poli,Nord,0.05515107928867081,0.05871979593348997,Faible,Faible,1
2025-08-29,Poli,Nord,0.11252860830375576,0.07364164575392944,Faible,Faible,1
2025-08-30,Poli,Nord,0.10404193967226744,0.11638163814208062,Faible,Faible,1
2025-08-31,Poli,Nord,0.10473610184102267,0.10527454377610944,Faible,Faible,1
2025-09-01,Poli,Nord,0.11902066005428136,0.1186148756302537,Faible,Faible,1
2025-09-02,Poli,Nord,0.7285979371048009,0.12076935688128397,Eleve,Faible,1
2025-09-03,Poli,Nord,0.48082076029222154,0.3064171875115628,Moyen,Faible,1
2025-09-04,Poli,Nord,0.47675036864876724,0.3413742393523893,Moyen,Moyen,1
2025-09-05,Poli,Nord,0.08596594222110314,0.3879476294164588,Faible,Moyen,1
2025-09-06,Poli,Nord,0.1376469556980212,0.11175001119279927,Faible,Faible,1
2025-09-07,Poli,Nord,0.10618191202905895,0.12186187974672799,Faible,Faible,1
2025-09-08,Poli,Nord,0.40393181497328345,0.10695372592792787,Moyen,Faible,1
2025-09-09,Poli,Nord,0.36190153928276336,0.287357768437029,Moyen,Faible,1
2025-09-10,Poli,Nord,0.3508916805103863,0.26677015828146644,Moyen,Faible,1
2025-09-11,Poli,Nord,0.07978976031898995,0.28465834566735065,Faible,Faible,1
2025-09-12,Poli,Nord,0.08524630417564746,0.07987770966620805,Faible,Faible,1
2025-09-13,Poli,Nord,0.08131437048163573,0.08868314676332728,Faible,Faible,1
2025-09-14,Poli,Nord,0.10378351781920285,0.08482413506975936,Faible,Faible,1
2025-09-15,Poli,Nord,0.09295185480475769,0.08864533852259314,Faible,Faible,1
2025-09-16,Poli,Nord,0.04898235812777958,0.08057768911427962,Faible,Faible,1
2025-09-17,Poli,Nord,0.015293223776798204,0.05410922753099648,Faible,Faible,1
2025-09-18,Poli,Nord,0.018115364203318215,0.02789306026722374,Faible,Faible,1
2025-09-19,Poli,Nord,0.01925954188968322,0.03283078012280382,Faible,Faible,1
2025-09-20,Poli,Nord,0.02134926667632714,0.029100322882594686,Faible,Faible,1
2025-09-21,Poli,Nord,0.016354285055230237,0.03111039894553106,Faible,Faible,1
2025-09-22,Poli,Nord,0.021942096869369515,0.02013047484670706,Faible,Faible,1
2025-09-23,Poli,Nord,0.03559027774098942,0.031224324186810058,Faible,Faible,1
2025-09-24,Poli,Nord,0.03359397454489028,0.037485173027134076,Faible,Faible,1
2025-09-25,Poli,Nord,0.037215064018699034,0.03682236597408762,Faible,Faible,1
2025-09-26,Poli,Nord,0.043236794646682675,0.041973268647585035,Faible,Faible,1
2025-09-27,Poli,Nord,0.029042426795833805,0.045589497101940234,Faible,Faible,1
2025-09-28,Poli,Nord,0.041619219023824,0.03944109447365122,Faible,Faible,1
2025-09-29,Poli,Nord,0.051750833596024975,0.044269225107035695,Faible,Faible,1
2025-09-30,Poli,Nord,0.05650484572373539,0.0524664439810267,Faible,Faible,1
2025-10-01,Poli,Nord,0.027738247465354735,0.055063533949774535,Faible,Faible,1
2025-10-02,Poli,Nord,0.026453644286967667,0.037528448261317564,Faible,Faible,1
2025-10-03,Poli,Nord,0.028039117614479223,0.023332958814900228,Faible,Faible,1
2025-10-04,Poli,Nord,0.03332074283985483,0.029073662890436197,Faible,Faible,1
2025-10-05,Poli,Nord,0.04175163733905832,0.025280079566089825,Faible,Faible,1
2025-10-06,Poli,Nord,0.019569468382162093,0.039780688908721884,Faible,Faible,1
2025-10-07,Poli,Nord,0.014107431353609808,0.024477807748454348,Faible,Faible,1
2025-10-08,Poli,Nord,0.02434918408018943,0.024595367173592238,Faible,Faible,1
2025-10-09,Poli,Nord,0.039666150935067715,0.031431571800665394,Faible,Faible,1
2025-10-10,Poli,Nord,0.07943468569600642,0.03750146537096702,Faible,Faible,1
2025-10-11,Poli,Nord,0.0867513025826287,0.05506762289677403,Faible,Faible,1
2025-10-12,Poli,Nord,0.07830552248360205,0.0651986077571594,Faible,Faible,1
2025-10-13,Poli,Nord,0.07745418325502047,0.07225412879111312,Faible,Faible,1
2025-10-14,Poli,Nord,0.07285773663608758,0.06726348898433902,Faible,Faible,1
2025-10-15,Poli,Nord,0.07224498429260279,0.0661233202954793,Faible,Faible,1
2025-10-16,Poli,Nord,0.047597214810836924,0.07048248664125839,Faible,Faible,1
2025-10-17,Poli,Nord,0.024075928911313264,0.05674049351679396,Faible,Faible,1
2025-10-18,Poli,Nord,0.015183003705014705,0.03296037477473218,Faible,Faible,1
2025-10-19,Poli,Nord,0.013713871540978374,0.023314170073770447,Faible,Faible,1
2025-10-20,Poli,Nord,0.012803277269890235,0.010404902800313375,Faible,Faible,1
2025-10-21,Poli,Nord,0.010003755177188005,0.007841403825078414,Faible,Faible,1
2025-10-22,Poli,Nord,0.01665371631441551,0.0075288040652014354,Faible,Faible,1
2025-10-23,Poli,Nord,0.012364213215187356,0.019674101200497753,Faible,Faible,1
2025-10-24,Poli,Nord,0.013175310073663944,0.008462007324281278,Faible,Faible,1
2025-10-25,Poli,Nord,0.013963028105779306,0.007189063491787448,Faible,Faible,1
2025-10-26,Poli,Nord,0.01906762979763281,0.008224311039319856,Faible,Faible,1
2025-10-27,Poli,Nord,0.021366427395028198,0.022474980116494805,Faible,Faible,1
2025-10-28,Poli,Nord,0.021993231763978476,0.02459819601838912,Faible,Faible,1
2025-10-29,Poli,Nord,0.005769958440440068,0.0194670278897821,Faible,Faible,1
2025-10-30,Poli,Nord,0.00533285546735493,0.012264026095697472,Faible,Faible,1
2025-10-31,Poli,Nord,0.005219812630671628,0.007564136614826649,Faible,Faible,1
2025-11-01,Poli,Nord,0.005571321343740738,0.005642827938380753,Faible,Faible,1
2025-11-02,Poli,Nord,0.006249300031023725,0.005642827938380753,Faible,Faible,1
2025-11-03,Poli,Nord,0.006759987960939399,0.005642827938380753,Faible,Faible,1
2025-11-04,Poli,Nord,0.005803864169314919,0.007497221183127122,Faible,Faible,1
2025-11-05,Poli,Nord,0.004965012084561375,0.012920232821426516,Faible,Faible,1
2025-11-06,Poli,Nord,0.005029970826833115,0.005642827938380753,Faible,Faible,1
2025-11-07,Poli,Nord,0.004346513430152295,0.005796921789283172,Faible,Faible,1
2025-11-08,Poli,Nord,0.0044371174454327705,0.004811466801545365,Faible,Faible,1
2025-11-09,Poli,Nord,0.004583949312904852,0.004811466801545365,Faible,Faible,1
2025-11-10,Poli,Nord,0.00411671790634258,0.005642827938380753,Faible,Faible,1
2025-11-11,Poli,Nord,0.003084342926753311,0.004758727093130112,Faible,Faible,1
2025-11-12,Poli,Nord,0.0031118983772962638,0.0047406281765731435,Faible,Faible,1
2025-11-13,Poli,Nord,0.0030658344642723787,0.0045865343256707245,Faible,Faible,1
2025-11-14,Poli,Nord,0.0033248100170014503,0.0045865343256707245,Faible,Faible,1
2025-11-15,Poli,Nord,0.003335653132824604,0.004845884780559912,Faible,Faible,1
2025-11-16,Poli,Nord,0.0032478978459518997,0.004845884780559912,Faible,Faible,1
2025-11-17,Poli,Nord,0.0032693667699566476,0.004845884780559912,Faible,Faible,1
2025-11-18,Poli,Nord,0.002835618067875822,0.004845884780559912,Faible,Faible,1
2025-11-19,Poli,Nord,0.0027008896897400343,0.00450461014630002,Faible,Faible,1
2025-11-20,Poli,Nord,0.0025783712362422856,0.004451870437884767,Faible,Faible,1
2025-11-21,Poli,Nord,0.0027857649069138496,0.003965667399372849,Faible,Faible,1
2025-11-22,Poli,Nord,0.0027894906310841085,0.004451870437884767,Faible,Faible,1
2025-11-23,Poli,Nord,0.0027791889715551577,0.004451870437884767,Faible,Faible,1
2025-11-24,Poli,Nord,0.0023347865511250438,0.003965667399372849,Faible,Faible,1
2025-11-25,Poli,Nord,0.002703685802213022,0.0035334073005119713,Faible,Faible,1
2025-11-26,Poli,Nord,0.002464369352870503,0.003965667399372849,Faible,Faible,1
2025-11-27,Poli,Nord,0.0019831622455742538,0.003781751358245265,Faible,Faible,1
2025-11-28,Poli,Nord,0.0015473934104832828,0.0032783597152351075,Faible,Faible,1
2025-11-29,Poli,Nord,0.001784380535308148,0.001770957150678538,Faible,Faible,1
2025-11-30,Poli,Nord,0.0021021515989879296,0.0021583422157832413,Faible,Faible,1
2025-12-01,Poli,Nord,0.0021706781934008423,0.003133361500232621,Faible,Faible,1
2025-12-02,Poli,Nord,0.0021594697638409087,0.0032521180810763605,Faible,Faible,1
2025-12-03,Poli,Nord,0.00197418518636825,0.0018508642665903006,Faible,Faible,1
2025-12-04,Poli,Nord,0.0022958925031542946,0.0016259589356760514,Faible,Faible,1
2025-12-05,Poli,Nord,0.002337188743462084,0.0018508642665903006,Faible,Faible,1
2025-12-06,Poli,Nord,0.0026981314420138135,0.003133361500232621,Faible,Faible,1
2025-12-07,Poli,Nord,0.0028632492376413207,0.0036322515607241698,Faible,Faible,1
2025-12-08,Poli,Nord,0.0029691834160536536,0.0036322515607241698,Faible,Faible,1
2025-12-09,Poli,Nord,0.002960318356917006,0.0036322515607241698,Faible,Faible,1
2025-12-10,Poli,Nord,0.0027453951837168394,0.0036322515607241698,Faible,Faible,1
2025-12-11,Poli,Nord,0.0024030400872384265,0.0036322515607241698,Faible,Faible,1
